Path,class
test/ma/62921.jpg,3
test/pn/4992.jpg,5
test/gu/65643.jpg,1
test/ur/2606.jpg,7
test/od/31247.jpg,4
test/ta/21159.jpg,6
test/pn/22635.jpg,5
test/pn/14358.jpg,5
test/kn/67739.jpg,2
test/kn/14688.jpg,2
test/kn/70162.jpg,2
test/ur/6306.jpg,7
test/pn/33115.jpg,5
test/pn/42806.jpg,5
test/gu/36174.jpg,1
test/gu/72557.jpg,1
test/gu/50976.jpg,1
test/kn/30278.jpg,2
test/kn/38111.jpg,2
test/kn/32241.jpg,2
test/kn/22975.jpg,2
test/ma/9799.jpg,3
test/ur/28408.jpg,7
test/kn/69876.jpg,2
test/ur/49589.jpg,7
test/kn/24144.jpg,2
test/od/7201.jpg,4
test/od/71235.jpg,4
test/kn/41388.jpg,2
test/pn/64374.jpg,5
test/kn/64968.jpg,2
test/ur/28070.jpg,7
test/ur/16066.jpg,7
test/ma/1423.jpg,3
test/pn/8312.jpg,5
test/ur/50592.jpg,7
test/ta/3316.jpg,6
test/ma/70814.jpg,3
test/ma/43738.jpg,3
test/kn/32223.jpg,2
test/bn/35118.jpg,0
test/ma/19654.jpg,3
test/pn/48772.jpg,5
test/od/43551.jpg,4
test/ta/54202.jpg,6
test/ta/71477.jpg,6
test/gu/30588.jpg,1
test/gu/7102.jpg,1
test/ma/55033.jpg,3
test/ur/37675.jpg,7
test/ta/15348.jpg,6
test/gu/7921.jpg,1
test/od/15197.jpg,4
test/ma/45368.jpg,3
test/ma/33268.jpg,3
test/ta/38620.jpg,6
test/ta/35076.jpg,6
test/od/38450.jpg,4
test/ma/57712.jpg,3
test/pn/27764.jpg,5
test/ma/73725.jpg,3
test/pn/34667.jpg,5
test/ta/9445.jpg,6
test/ta/74792.jpg,6
test/ta/26944.jpg,6
test/gu/22357.jpg,1
test/ma/53943.jpg,3
test/ta/27465.jpg,6
test/ma/77828.jpg,3
test/ur/17798.jpg,7
test/bn/23094.jpg,0
test/kn/15263.jpg,2
test/pn/30526.jpg,5
test/ta/13238.jpg,6
test/ta/53660.jpg,6
test/ur/2520.jpg,7
test/ma/5364.jpg,3
test/pn/28352.jpg,5
test/kn/26046.jpg,2
test/gu/7574.jpg,1
test/pn/49440.jpg,5
test/ta/26214.jpg,6
test/bn/55855.jpg,0
test/od/41560.jpg,4
test/bn/68906.jpg,0
test/ur/14502.jpg,7
test/ma/16595.jpg,3
test/ta/74183.jpg,6
test/ta/55559.jpg,6
test/ma/6604.jpg,3
test/ma/69546.jpg,3
test/gu/59155.jpg,1
test/od/24271.jpg,4
test/gu/57640.jpg,1
test/ma/75069.jpg,3
test/ur/43850.jpg,7
test/ta/67880.jpg,6
test/ur/61330.jpg,7
test/kn/12067.jpg,2
test/gu/9947.jpg,1
test/kn/62210.jpg,2
test/od/22555.jpg,4
test/od/72496.jpg,4
test/od/56241.jpg,4
test/ma/26447.jpg,3
test/ur/39798.jpg,7
test/ma/85043.jpg,3
test/gu/23587.jpg,1
test/kn/36359.jpg,2
test/pn/6912.jpg,5
test/ta/35857.jpg,6
test/gu/23743.jpg,1
test/gu/39131.jpg,1
test/od/22242.jpg,4
test/kn/53256.jpg,2
test/bn/14220.jpg,0
test/bn/77232.jpg,0
test/ur/50371.jpg,7
